id,effect,gold,cb_correct,rag_correct,pred_relation,pred_relation_conf,best_relation_for_gold,relation_match_best,n_endpoints,supported_letters,unique_supported,deterministic,gold_supported_by_pred_relation,gold_supported_by_best_relation,unique_correct,unique_wrong,sim_correct,sim_source,would_fix_damage,would_threaten_rescue,would_recover_both_wrong,notes,endpoint_ids,endpoint_names
mcq-717,damage,C,True,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0260|S0366|S0589|S0607|S1010|S1058|S1074|S1125|S1166|S1167|S1168|S9035,ANDROMEDA|AcidPour|AcidRain|InvisiMole|KillDisk|LAMEHUG|Prestige|SampleCheck5000|Sibot|Solar|VPNFilter|WannaCry
mcq-750,damage,D,True,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T0835'],,
mcq-765,damage,C,True,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for ['T0812'],,
mcq-857,damage,C,True,False,tactic,0.917,,False,4,A,,False,False,False,False,False,False,keep_rag,False,False,False,"tactics for ['T0859', 'T1078']",,Initial Access|Persistence|Privilege Escalation|Stealth
mcq-886,damage,A,True,False,mitigation,0.833,,False,14,C,C,True,False,False,False,True,False,stix_unique,False,False,False,mitigation description scan,M1019|M1021|M1024|M1039|M1041|M1048|M1054,Application Isolation and Sandboxing|Encrypt Sensitive Information|Environment Variable Permissions|Restrict Registry Permissions|Restrict Web-Based Content|Software Configuration|Threat Intelligence Program
mcq-891,damage,D,True,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-910,damage,A,True,False,mitigation,0.833,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-919,damage,C,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-934,damage,C,True,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T0820'],,
mcq-942,damage,A,True,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T0863'],,
mcq-962,damage,C,True,False,platform,0.583,software,False,3,,,False,False,True,False,False,False,keep_rag,False,False,False,platforms for ['T1053.002'],,Linux|Windows|macOS
mcq-1000,damage,B,True,False,group,0.667,software,False,24,,,False,False,True,False,False,False,keep_rag,False,False,False,groups using tech=['T1071.002'],G0019|G0035|G0049|G0060|G0064|G0065|G0083|G0087|G0093|G0094|G0096|G1054,APT33|APT39|APT41|BRONZE BUTLER|Dragonfly|GALLIUM|Kimsuky|Leviathan|MirrorFace|Naikon|OilRig|SilverTerrier
mcq-1025,damage,D,True,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T0817'],,
mcq-1050,damage,C,True,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for ['T0815'],,
mcq-1064,damage,A,True,False,mitigation,0.833,,False,4,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019|M1036,Account Use Policies|Threat Intelligence Program
mcq-1071,damage,B,True,False,datasource,1.0,mitigation,False,0,B,B,False,True,True,False,False,False,keep_rag,False,False,False,data components for ['T1623.001'],,
mcq-1116,damage,C,True,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for ['T1626.001'],,
mcq-1119,damage,D,True,False,datasource,1.0,mitigation,False,15,D,D,True,True,True,True,False,True,stix_unique,True,False,False,"data components for ['T1626', 'T1548']",DC0010|DC0021|DC0032|DC0034|DC0059|DC0063|DC0088,Detection Strategy for Abuse Elevation Control Mechanism (T1548)|File Metadata|Logon Session Metadata|OS API Execution|Process Creation|Process Metadata|User Account Modification|Windows Registry Key Modification
mcq-1135,damage,B,True,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0028|S0035|S0036|S0124|S0278|S0330|S0516|S1183|S1201|S1245|S9015,BRICKSTORM|FLASHFLOOD|Hikit|InvisibleFerret|Pisloader|SHIPSHAPE|SPACESHIP|SoreFang|StrelaStealer|TRANSLATEXT|Zeus Panda|iKitten
mcq-1193,damage,B,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1237,damage,D,True,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0055|S0061|S0065|S0159|S0199|S0387|S0499|S1052|S1104|S1105|S9029,4H RAT|COATHANGER|DEADEYE|HDoor|Hancitor|Hikit|IronWind|KeyBoy|RARSTONE|SLOWPULSE|SNUGRIDE|TURNEDUP
mcq-1277,damage,A,True,False,mitigation,0.833,mitigation,True,2,A,A,True,True,True,True,False,True,stix_unique,True,False,False,mitigates edges for ['T1595.002'],M1056,Pre-compromise
mcq-1312,damage,C,True,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0019|S0428|S0430|S0458|S0599|S0653|S0687|S1086|S1124|S9018|S9020|S9026,Cyclops Blink|HeartCrypt|Kinsing|LODEINFO|PoetRAT|ROAMINGHOUSE|Ramsay|Regin|Snip3|SocGholish|Winnti for Linux|xCaon
mcq-1375,damage,A,True,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1636.002'],,
mcq-1395,damage,A,True,False,mitigation,0.833,mitigation,True,12,A,A,True,True,True,True,False,True,stix_unique,True,False,False,"mitigates edges for ['T1660', 'T1566']",M1017|M1021|M1031|M1047|M1049|M1054,Antivirus/Antimalware|Audit|Network Intrusion Prevention|Restrict Web-Based Content|Software Configuration|User Training
mcq-1432,damage,C,True,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1440,damage,A,True,False,mitigation,0.833,mitigation,True,2,A,A,True,True,True,True,False,True,stix_unique,True,False,False,"mitigates edges for ['T1583.004', 'T1583', 'T1584.004']",M1056,Pre-compromise
mcq-1464,damage,C,True,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0047|S0176|S0366|S0559|S0604|S0607|S1041|S1063|S1074|S1115|S1121|S1143,ANDROMEDA|Brute Ratel C4|Chinoxy|Hacking Team UEFI Rootkit|Industroyer|KillDisk|LITTLELAMB.WOOLTEA|LunarLoader|SUNBURST|WIREFIRE|WannaCry|Wingbird
mcq-1508,damage,A,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1524,damage,C,True,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1059.002'],,
mcq-1530,damage,D,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1539,damage,D,True,False,group,0.667,group,True,34,"A,B,C,D",,False,True,True,False,False,False,keep_rag,False,False,False,groups using tech=['T1059'],G0004|G0035|G0037|G0038|G0046|G0049|G0050|G0053|G0067|G0073|G0087|G0107|G0117|G0124|G0129|G1031|G1035,APT19|APT32|APT37|APT39|Dragonfly|FIN5|FIN6|FIN7|Fox Kitten|Ke3chang|Mustang Panda|OilRig|Saint Bear|Stealth Falcon|Whitefly
mcq-1860,damage,C,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2030,damage,B,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2048,damage,B,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2249,damage,D,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2299,damage,B,True,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2382,damage,B,True,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2488,damage,D,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-0,rescue,B,False,True,mitigation,0.833,mitigation,True,8,B,,False,True,True,False,False,True,keep_rag,False,False,False,mitigation description scan,M1025|M1035|M1038|M1044,Execution Prevention|Limit Access to Resource Over Network|Privileged Process Integrity|Restrict Library Loading
mcq-11,rescue,B,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0089|S0190|S0330|S0447|S0487|S0508|S0683|S1240|S9003|S9008|S9009|S9043,BITSAdmin|BlackEnergy|Kessel|Lokibot|Mini Shai-Hulud|Peirates|RedLine Stealer|Shai-Hulud|TruffleHog|Zeus Panda|evilginx2|ngrok
mcq-12,rescue,D,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0005|S0008|S0095|S0119|S0121|S0224|S0237|S0253|S0350|S0363|S0453|S1027,Cachedump|Empire|GravityRAT|Havij|Heyoka Backdoor|Lslsass|Pony|RunningRAT|Windows Credential Editor|ftp|gsecdump|zwShell
mcq-25,rescue,B,False,True,mitigation,0.833,mitigation,True,4,B,B,True,True,True,True,False,True,stix_unique,False,False,False,mitigation description scan,M1018|M1036,Account Use Policies|User Account Management
mcq-29,rescue,C,False,True,mitigation,0.833,mitigation,True,4,C,C,True,True,True,True,False,True,stix_unique,False,False,False,mitigates edges for ['T1185'],M1017|M1018,User Account Management|User Training
mcq-31,rescue,B,False,True,group,0.667,group,True,20,B,B,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1217'],G0060|G0065|G0082|G0093|G0094|G0114|G0117|G1015|G1017|G1036,APT38|BRONZE BUTLER|Chimera|Fox Kitten|GALLIUM|Kimsuky|Leviathan|Moonstone Sleet|Scattered Spider|Volt Typhoon
mcq-43,rescue,C,False,True,group,0.667,software,False,8,A,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T1037.004'],G0016|G0034|G1047|G1048,APT29|Sandworm Team|UNC3886|Velvet Ant
mcq-61,rescue,C,False,True,detection,0.75,detection,True,5,C,,False,True,True,False,False,True,keep_rag,False,False,False,detects for ['T1550.001'],DC0002|DC0007,Behavioral Detection Strategy for Use Alternate Authentication Material: Application Access Token (T1550.001)|User Account Authentication|Web Credential Usage
mcq-63,rescue,B,False,True,group,0.667,group,True,100,"A,B,C,D",,False,True,True,False,False,True,keep_rag,False,False,False,groups using tech=[],G0003|G0004|G0006|G0007|G0008|G0010|G0011|G0016|G0027|G0034|G0035|G0037|G0045|G0046|G0049|G0050|G0059|G0060|G0064|G0069,APT1|APT28|APT29|APT32|APT33|APT38|APT39|APT41|APT5|Agrius|Akira|BRONZE BUTLER|BackdoorDiplomacy|BlackByte|Blue Mockingbird
mcq-67,rescue,C,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0116|S0137|S0237|S0434|S0513|S0568|S0661|S1059|S1182|S1199|S1200|S1227,CORESHELL|EVILNUM|FoggyWeb|GravityRAT|Imminent Monitor|LiteDuke|LockBit 2.0|MagicRAT|StarProxy|StealBit|UACMe|metaMain
mcq-73,rescue,D,False,True,mitigation,0.833,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigates edges for ['T1550.004'],M1054,Software Configuration
mcq-78,rescue,D,False,True,group,0.667,software,False,98,A,A,True,False,True,False,True,False,stix_unique,False,True,False,groups using tech=['T1204.001'],G0007|G0010|G0016|G0021|G0022|G0034|G0040|G0046|G0047|G0049|G0050|G0059|G0061|G0064|G0065|G0066|G0069|G0080|G0082|G0085,APT-C-36|APT28|APT29|APT3|APT32|APT33|APT38|APT39|BlackTech|Cobalt Group|Confucius|Contagious Interview|Daggerfly|EXOTIC LILY|Earth Lusca
mcq-103,rescue,C,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-106,rescue,B,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0002|S0005|S0076|S0096|S0111|S0116|S0280|S0334|S0337|S0359|S0527|S1176,BadPatch|CSPY Downloader|DarkComet|FakeM|Mimikatz|MirageFox|Nltest|Systeminfo|UACMe|Windows Credential Editor|attrib|schtasks
mcq-109,rescue,D,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0094|S0237|S0279|S0353|S0428|S0517|S0530|S0582|S0601|S1132|S1240|S9019,GravityRAT|Hildegard|IPsec Helper|LookBack|Melcoz|NOKKI|Pillowmint|PoetRAT|Proton|PureCrypter|RedLine Stealer|Trojan.Karagany
mcq-111,rescue,A,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0001|S0599|S1097|S1132|S1136|S1137|S1198|S1227|S1232|S1237|S1245|S1247,BFG Agonizer|CANONSTAGER|Embargo|Gomir|HUI Loader|IPsec Helper|InvisibleFerret|Kinsing|Moneybird|SplatDropper|StarProxy|Trojan.Mebromi
mcq-112,rescue,A,False,True,software,0.667,software,True,46,A,A,True,True,True,True,False,True,stix_unique,False,False,False,software uses for tech=['T1497'] groups=[],S0023|S0046|S0147|S0148|S0268|S0331|S0380|S0455|S0483|S0484|S0499|S0534|S0554|S0666|S1020|S1030|S1039|S1070|S1130|S1183,Agent Tesla|Bazar|Bisonal|Black Basta|Bumblebee|CHOPSTICK|Carberp|CozyCar|Egregor|Gelsemium|Hancitor|IcedID|Kevin|Metamorfo|Mini Shai-Hulud
mcq-128,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-131,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-138,rescue,B,False,True,detection,0.75,detection,True,7,B,,False,True,True,False,False,True,keep_rag,False,False,False,detects for ['T1600.001'],DC0061|DC0064|DC0085,Command Execution|Detection Strategy for Weaken Encryption: Reduce Key Space on Network Devices|File Modification|Network Traffic Content
mcq-145,rescue,C,False,True,group,0.667,,False,40,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T1102.002'],G0005|G0007|G0008|G0010|G0019|G0032|G0034|G0046|G0047|G0049|G0059|G0064|G0067|G0069|G0087|G0094|G0096|G0128|G1001|G1005,APT12|APT28|APT33|APT37|APT39|APT41|Carbanak|FIN7|Gamaredon Group|HEXANE|Kimsuky|Lazarus Group|Magic Hound|MuddyWater|Naikon
mcq-157,rescue,B,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0127,TA551
mcq-163,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-166,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-170,rescue,A,False,True,mitigation,0.833,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1038,Execution Prevention
mcq-188,rescue,B,False,True,group,0.667,group,True,80,B,B,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1033'],G0004|G0022|G0027|G0032|G0034|G0035|G0038|G0040|G0046|G0047|G0049|G0050|G0051|G0059|G0061|G0067|G0069|G0073|G0081|G0082,APT19|APT3|APT32|APT37|APT38|APT39|APT41|Aquatic Panda|Chimera|Dragonfly|Earth Lusca|FIN10|FIN7|FIN8|GALLIUM
mcq-193,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-197,rescue,C,False,True,group,0.667,group,True,64,C,C,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1049'],G0004|G0006|G0010|G0018|G0022|G0027|G0030|G0032|G0033|G0034|G0045|G0049|G0050|G0059|G0069|G0081|G0082|G0093|G0096|G0114,APT1|APT3|APT32|APT38|APT41|APT5|Andariel|BackdoorDiplomacy|Chimera|Earth Lusca|FIN13|GALLIUM|HEXANE|INC Ransom|Ke3chang
mcq-208,rescue,C,False,True,mitigation,0.833,,False,16,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1027|M1033|M1038|M1041|M1043|M1046|M1052|M1053,Boot Integrity|Credential Access Protection|Data Backup|Encrypt Sensitive Information|Execution Prevention|Limit Software Installation|Password Policies|User Account Control
mcq-222,rescue,A,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0001|S0048|S0049|S0050|S0052|S0054|S0055|S0061|S0245|S0246|S0282|S0349,BADCALL|CloudDuke|CosmicDuke|GeminiDuke|HARDRAIN|HDoor|LaZagne|MacSpy|OnionDuke|PinchDuke|RARSTONE|Trojan.Mebromi
mcq-249,rescue,D,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for [],,
mcq-252,rescue,D,False,True,datasource,1.0,detection,False,13,"B,D",,False,True,True,False,False,True,keep_rag,False,False,False,data components for ['T1218.013'],DC0016|DC0032|DC0035|DC0039|DC0064|DC0082,Command Execution|Detecting Code Injection via mavinject.exe (App-V Injector)|File Creation|Module Load|Network Connection Creation|Process Access|Process Creation
mcq-255,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-256,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-264,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-266,rescue,B,False,True,tactic,0.917,,False,1,,,False,False,False,False,False,True,keep_rag,False,False,False,tactics for ['T1218.011'],,Stealth
mcq-276,rescue,A,False,True,group,0.667,software,False,64,B,B,True,False,True,False,True,False,stix_unique,False,True,False,groups using tech=['T1218.008'],G0016|G0027|G0034|G0037|G0045|G0046|G0050|G0052|G0065|G0067|G0073|G0079|G0080|G0092|G0096|G0102|G0114|G0119|G0129|G0143,APT19|APT29|APT32|APT37|APT41|Aquatic Panda|BlackByte|Chimera|Cinnamon Tempest|Cobalt Group|CopyKittens|DarkHydrus|EXOTIC LILY|Earth Lusca|FIN6
mcq-282,rescue,B,False,True,software,0.667,software,True,46,B,B,True,True,True,True,False,True,stix_unique,False,False,False,software uses for tech=['T1218.007'] groups=[],S0038|S0381|S0449|S0451|S0455|S0481|S0483|S0528|S0530|S0531|S0584|S0592|S0611|S0631|S0650|S0662|S1052|S1122|S1130|S1160,AppleJeus|Chaes|Clop|DEADEYE|DOWNIISSA|Duqu|FlawedAmmyy|Grandoreiro|IcedID|Javali|Latrodectus|LoudMiner|Maze|Melcoz|Metamorfo
mcq-284,rescue,C,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0094,Kimsuky
mcq-289,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-292,rescue,C,False,True,group,0.667,group,True,62,C,C,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1218.003'],G0016|G0027|G0034|G0037|G0045|G0046|G0050|G0052|G0065|G0067|G0069|G0073|G0079|G0080|G0092|G0096|G0102|G0114|G0119|G0129,APT19|APT29|APT32|APT37|APT41|Aquatic Panda|BlackByte|Chimera|Cinnamon Tempest|Cobalt Group|CopyKittens|DarkHydrus|Earth Lusca|FIN6|FIN7
mcq-302,rescue,C,False,True,generic,0.2,group,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-304,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-305,rescue,B,False,True,tactic,0.917,,False,1,,,False,False,False,False,False,True,keep_rag,False,False,False,tactics for ['T1218.001'],,Stealth
mcq-306,rescue,C,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-310,rescue,A,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-325,rescue,D,False,True,group,0.667,,False,4,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T1553.006'],G0010|G0087,APT39|Turla
mcq-347,rescue,D,False,True,generic,0.2,software,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-356,rescue,D,False,True,generic,0.2,,False,0,B,B,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-371,rescue,B,False,True,datasource,1.0,,False,7,"C,D",,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T1053.006'],DC0001|DC0032|DC0039,Behavioral Detection of Systemd Timer Abuse for Scheduled Execution|File Creation|Process Creation|Scheduled Job Creation
mcq-373,rescue,C,False,True,group,0.667,group,True,100,C,C,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1053.005'],G0016|G0019|G0021|G0022|G0027|G0032|G0034|G0035|G0037|G0038|G0040|G0045|G0046|G0047|G0049|G0050|G0051|G0053|G0059|G0060,APT-C-36|APT29|APT3|APT32|APT33|APT37|APT38|APT39|APT41|APT42|BITTER|BRONZE BUTLER|BlackByte|Blue Mockingbird|Chimera
mcq-378,rescue,C,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0009|S0067|S0151|S0237|S0444|S0452|S0589|S1011|S1041|S1121|S1228|S1247,Chinoxy|Embargo|GravityRAT|HALFBAKED|Hikit|LITTLELAMB.WOOLTEA|PUBLOAD|ShimRat|Sibot|Tarrask|USBferry|pngdowner
mcq-435,rescue,A,False,True,group,0.667,group,True,6,A,A,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1480.001'],G0020|G0096|G1022,APT41|Equation|ToddyCat
mcq-436,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-447,rescue,B,False,True,group,0.667,software,False,14,,,False,False,True,False,False,True,keep_rag,False,False,False,"groups using tech=['T1048.002', 'T1053.002']",G0007|G0026|G0027|G0060|G1012|G1046|G1054,APT18|APT28|BRONZE BUTLER|CURIUM|MirrorFace|Storm-1811|Threat Group-3390
mcq-455,rescue,B,False,True,group,0.667,group,True,60,"A,B,D",,False,True,True,False,False,True,keep_rag,False,False,False,groups using tech=[],G0016|G0027|G0034|G0037|G0045|G0046|G0050|G0052|G0065|G0067|G0073|G0079|G0080|G0092|G0096|G0102|G0114|G0119|G0129|G0143,APT19|APT29|APT32|APT37|APT41|Aquatic Panda|BlackByte|Chimera|Cinnamon Tempest|Cobalt Group|CopyKittens|DarkHydrus|Earth Lusca|FIN6|FIN7
mcq-461,rescue,B,False,True,software,0.667,group,False,24,,,False,False,True,False,False,True,keep_rag,False,False,False,software keyword scan,S0007|S0109|S0172|S0414|S0458|S0492|S1135|S1136|S1137|S1147|S1152|S1247,BFG Agonizer|BabyShark|CookieMiner|Embargo|IMAPLoader|Moneybird|MultiLayer Wiper|Nightdoor|Ramsay|Reaver|Skeleton Key|WEBC2
mcq-473,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-488,rescue,D,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for [],,
mcq-497,rescue,B,False,True,group,0.667,group,True,44,B,B,True,True,True,True,False,True,stix_unique,False,False,False,groups using tech=['T1068'],G0007|G0010|G0016|G0027|G0037|G0049|G0050|G0061|G0064|G0068|G0080|G0107|G0125|G0128|G0131|G1002|G1004|G1015|G1017|G1019,APT28|APT29|APT32|APT33|BITTER|BlackByte|Cobalt Group|FIN6|FIN8|HAFNIUM|LAPSUS$|MoustachedBouncer|OilRig|PLATINUM|Scattered Spider
mcq-510,rescue,B,False,True,generic,0.2,software,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-512,rescue,C,False,True,group,0.667,,False,18,"A,B",,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0065|G0081|G0096|G0102|G0137|G1001|G1034|G1046|G1054,APT41|Daggerfly|Ferocious Kitten|HEXANE|Leviathan|MirrorFace|Storm-1811|Tropic Trooper|Wizard Spider
