id,task,effect,gold_label,cb_label,rag_label,cb_ok,rag_ok,gate,retrieved_top5,retrieved_top20,seed_ids,candidate_ids,retrieval_summary,question
rcm-011,rcm,rescue,CWE-338,CWE-330,CWE-338,False,True,reject,"CWE-640, CWE-331, CWE-341, CWE-1270, CWE-338","CWE-640, CWE-331, CWE-341, CWE-1270, CWE-338, CWE-335, CWE-330, CWE-1353, CWE-1346, CWE-334, CWE-332, CWE-649, CWE-337, CWE-333, CWE-336, CWE-1259, CWE-1348, CWE-203, CWE-257, CWE-719","CWE-640, CWE-331, CWE-341, CWE-1270, CWE-338","CWE-640, CWE-331, CWE-341, CWE-1270, CWE-338","top5=['CWE-640', 'CWE-331', 'CWE-341', 'CWE-1270', 'CWE-338'] | scored=['CWE-640(0.60)', 'CWE-331(0.60)', 'CWE-341(0.59)'] | gold_rank=5","An account registration and password recovery feature generates recovery tokens using predictable randomness, letting attackers guess tokens quickly and hijack accounts. Which CWE weakness category co"
rcm-012,rcm,neutral_wrong,CWE-20,CWE-1321,CWE-241,False,False,reject,"CWE-550, CWE-286, CWE-419, CWE-165, CWE-241","CWE-550, CWE-286, CWE-419, CWE-165, CWE-241, CWE-1174, CWE-1348, CWE-717, CWE-284, CWE-161, CWE-723, CWE-206, CWE-830, CWE-728, CWE-164, CWE-1353, CWE-138, CWE-722, CWE-790, CWE-155","CWE-550, CWE-286, CWE-419, CWE-165, CWE-241","CWE-550, CWE-286, CWE-419, CWE-165, CWE-241","top5=['CWE-550', 'CWE-286', 'CWE-419', 'CWE-165', 'CWE-241'] | scored=['CWE-550(0.58)', 'CWE-286(0.58)', 'CWE-419(0.56)']","A web application feature that toggles multi-user mode accepts client-supplied JSON. By sending malformed JSON, an attacker triggers error handling that unintentionally deletes all existing user accou"
rcm-013,rcm,damage,CWE-22,CWE-22,CWE-23,True,False,reject,"CWE-41, CWE-39, CWE-36, CWE-23, CWE-377","CWE-41, CWE-39, CWE-36, CWE-23, CWE-377, CWE-552, CWE-73, CWE-527, CWE-24, CWE-25, CWE-426, CWE-28, CWE-714, CWE-219, CWE-27, CWE-243, CWE-529, CWE-30, CWE-538, CWE-29","CWE-41, CWE-39, CWE-36, CWE-23, CWE-377","CWE-41, CWE-39, CWE-36, CWE-23, CWE-377","top5=['CWE-41', 'CWE-39', 'CWE-36', 'CWE-23', 'CWE-377'] | scored=['CWE-41(0.64)', 'CWE-39(0.61)', 'CWE-36(0.61)']","A vulnerability in a file-sharing component allows a remote attacker to supply crafted path input to read or write files outside the intended directory, potentially leading to arbitrary code execution"
rcm-014,rcm,neutral_wrong,CWE-79,CWE-116,"CWE-644, CWE-692, CWE-714, CWE-830, CWE-97",False,False,reject,"CWE-830, CWE-97, CWE-714, CWE-644, CWE-692","CWE-830, CWE-97, CWE-714, CWE-644, CWE-692, CWE-41, CWE-829, CWE-279, CWE-827, CWE-81, CWE-200, CWE-138, CWE-75, CWE-425, CWE-1236, CWE-66, CWE-82, CWE-73, CWE-116, CWE-646","CWE-830, CWE-97, CWE-714, CWE-644, CWE-692","CWE-830, CWE-97, CWE-714, CWE-644, CWE-692","top5=['CWE-830', 'CWE-97', 'CWE-714', 'CWE-644', 'CWE-692'] | scored=['CWE-830(0.62)', 'CWE-97(0.59)', 'CWE-714(0.58)']","A self-hosted web application lets users open uploaded ebooks in the browser. If an attacker crafts an ebook containing malicious scripts, opening it triggers script execution in the victim’s browsing"
rcm-015,rcm,damage,CWE-22,CWE-22,CWE-36,True,False,reject,"CWE-830, CWE-714, CWE-97, CWE-41, CWE-36","CWE-830, CWE-714, CWE-97, CWE-41, CWE-36, CWE-723, CWE-644, CWE-23, CWE-39, CWE-553, CWE-692, CWE-725, CWE-712, CWE-425, CWE-284, CWE-535, CWE-527, CWE-1031, CWE-817, CWE-726","CWE-830, CWE-714, CWE-97, CWE-41, CWE-36","CWE-830, CWE-714, CWE-97, CWE-41, CWE-36","top5=['CWE-830', 'CWE-714', 'CWE-97', 'CWE-41', 'CWE-36'] | scored=['CWE-830(0.62)', 'CWE-714(0.60)', 'CWE-97(0.59)']","A web-based remote access application lets remote attackers tamper with client-side JavaScript to traverse directories and potentially alter server-side shell scripts, leading to code execution. Which"
rcm-016,rcm,neutral_wrong,CWE-77,CWE-78,CWE-75,False,False,reject,"CWE-138, CWE-830, CWE-74, CWE-158, CWE-75","CWE-138, CWE-830, CWE-74, CWE-158, CWE-75, CWE-77, CWE-150, CWE-146, CWE-76, CWE-97, CWE-943, CWE-164, CWE-165, CWE-161, CWE-116, CWE-160, CWE-88, CWE-141, CWE-707, CWE-419","CWE-138, CWE-830, CWE-74, CWE-158, CWE-75","CWE-138, CWE-830, CWE-74, CWE-158, CWE-75","top5=['CWE-138', 'CWE-830', 'CWE-74', 'CWE-158', 'CWE-75'] | scored=['CWE-138(0.63)', 'CWE-830(0.62)', 'CWE-74(0.61)'] | gold_rank=6","A network operating system feature allows a high-privileged remote user to inject special characters into a system command because input is not properly sanitized, enabling arbitrary code execution. W"
rcm-017,rcm,damage,CWE-79,CWE-79,CWE-692,True,False,reject,"CWE-97, CWE-830, CWE-692, CWE-1336, CWE-75","CWE-97, CWE-830, CWE-692, CWE-1336, CWE-75, CWE-714, CWE-712, CWE-725, CWE-83, CWE-644, CWE-811, CWE-138, CWE-931, CWE-81, CWE-80, CWE-165, CWE-82, CWE-164, CWE-116, CWE-943","CWE-97, CWE-830, CWE-692, CWE-1336, CWE-75","CWE-97, CWE-830, CWE-692, CWE-1336, CWE-75","top5=['CWE-97', 'CWE-830', 'CWE-692', 'CWE-1336', 'CWE-75'] | scored=['CWE-97(0.60)', 'CWE-830(0.59)', 'CWE-692(0.57)']",A content management system plugin allows authenticated users with content creation privileges to store malicious script code in a text field that is later rendered on pages without proper sanitizatio
rcm-018,rcm,damage,CWE-346,CWE-346,CWE-1385,True,False,reject,"CWE-1385, CWE-716, CWE-1031, CWE-936, CWE-942","CWE-1385, CWE-716, CWE-1031, CWE-936, CWE-942, CWE-723, CWE-284, CWE-1345, CWE-352, CWE-717, CWE-200, CWE-610, CWE-830, CWE-315, CWE-419, CWE-472, CWE-304, CWE-1354, CWE-1390, CWE-814","CWE-1385, CWE-716, CWE-1031, CWE-936, CWE-942","CWE-1385, CWE-716, CWE-1031, CWE-936, CWE-942","top5=['CWE-1385', 'CWE-716', 'CWE-1031', 'CWE-936', 'CWE-942'] | scored=['CWE-1385(0.62)', 'CWE-716(0.59)', 'CWE-1031(0.59)']","A web application has a cross-origin resource sharing (CORS) setup that fails to properly validate request origins, allowing unauthorized cross-origin requests. Attackers can read sensitive data like "
rcm-019,rcm,damage,CWE-78,CWE-78,CWE-284,True,False,reject,"CWE-419, CWE-830, CWE-304, CWE-284, CWE-283","CWE-419, CWE-830, CWE-304, CWE-284, CWE-283, CWE-279, CWE-1390, CWE-274, CWE-653, CWE-648, CWE-282, CWE-114, CWE-346, CWE-138, CWE-88, CWE-345, CWE-97, CWE-77, CWE-535, CWE-923","CWE-419, CWE-830, CWE-304, CWE-284, CWE-283","CWE-419, CWE-830, CWE-304, CWE-284, CWE-283","top5=['CWE-419', 'CWE-830', 'CWE-304', 'CWE-284', 'CWE-283'] | scored=['CWE-419(0.59)', 'CWE-830(0.59)', 'CWE-304(0.59)']","A security platform's web API builds an operating system command from a user-supplied string and executes it without proper validation, enabling authenticated attackers to bypass authentication and ru"
rcm-020,rcm,damage,CWE-79,CWE-79,CWE-692,True,False,reject,"CWE-97, CWE-830, CWE-75, CWE-692, CWE-81","CWE-97, CWE-830, CWE-75, CWE-692, CWE-81, CWE-138, CWE-83, CWE-644, CWE-165, CWE-725, CWE-164, CWE-712, CWE-931, CWE-1336, CWE-82, CWE-714, CWE-811, CWE-80, CWE-1033, CWE-74","CWE-97, CWE-830, CWE-75, CWE-692, CWE-81","CWE-97, CWE-830, CWE-75, CWE-692, CWE-81","top5=['CWE-97', 'CWE-830', 'CWE-75', 'CWE-692', 'CWE-81'] | scored=['CWE-692(0.75)', 'CWE-97(0.54)', 'CWE-830(0.53)']","A document rendering component in a web-based viewer fails to properly sanitize content from a crafted PDF, enabling injection of malicious script into generated pages and resulting in cross-site scri"
rcm-021,rcm,neutral_wrong,CWE-400,CWE-674,"CWE-233, CWE-674, CWE-730, CWE-834, CWE-918",False,False,reject,"CWE-674, CWE-730, CWE-918, CWE-233, CWE-834","CWE-674, CWE-730, CWE-918, CWE-233, CWE-834, CWE-817, CWE-66, CWE-830, CWE-41, CWE-425, CWE-410, CWE-407, CWE-721, CWE-829, CWE-923, CWE-369, CWE-472, CWE-36, CWE-774, CWE-1356","CWE-674, CWE-730, CWE-918, CWE-233, CWE-834","CWE-674, CWE-730, CWE-918, CWE-233, CWE-834","top5=['CWE-674', 'CWE-730', 'CWE-918', 'CWE-233', 'CWE-834'] | scored=['CWE-674(0.53)', 'CWE-730(0.52)', 'CWE-918(0.51)']","A machine learning web service has an import feature that accepts a URL/path parameter. An attacker can craft the parameter so the server repeatedly calls the same import request recursively, filling "
rcm-022,rcm,neutral_correct,CWE-502,CWE-502,CWE-502,True,True,reject,"CWE-472, CWE-1034, CWE-315, CWE-565, CWE-502","CWE-472, CWE-1034, CWE-315, CWE-565, CWE-502, CWE-830, CWE-714, CWE-784, CWE-716, CWE-539, CWE-727, CWE-713, CWE-97, CWE-722, CWE-810, CWE-929, CWE-726, CWE-712, CWE-614, CWE-1027","CWE-472, CWE-1034, CWE-315, CWE-565, CWE-502","CWE-472, CWE-1034, CWE-315, CWE-565, CWE-502","top5=['CWE-472', 'CWE-1034', 'CWE-315', 'CWE-565', 'CWE-502'] | scored=['CWE-472(0.60)', 'CWE-1034(0.60)', 'CWE-315(0.58)'] | gold_rank=5","A web application plugin processes a client-controlled cookie by unserializing it, allowing unauthenticated attackers to inject crafted objects that could enable file deletion, data exposure, or code "
rcm-023,rcm,neutral_correct,CWE-284,CWE-284,CWE-284,True,True,reject,"CWE-488, CWE-419, CWE-284, CWE-527, CWE-717","CWE-488, CWE-419, CWE-284, CWE-527, CWE-717, CWE-315, CWE-729, CWE-313, CWE-420, CWE-921, CWE-279, CWE-316, CWE-529, CWE-219, CWE-314, CWE-281, CWE-724, CWE-304, CWE-723, CWE-317","CWE-488, CWE-419, CWE-284, CWE-527, CWE-717","CWE-488, CWE-419, CWE-284, CWE-527, CWE-717","top5=['CWE-488', 'CWE-419', 'CWE-284', 'CWE-527', 'CWE-717'] | scored=['CWE-488(0.56)', 'CWE-419(0.56)', 'CWE-284(0.56)'] | gold_rank=3","A vulnerability in a web-based chat application allows an attacker to access, copy, and delete other users’ chat histories because session data is handled improperly and access checks are missing. Whi"
rcm-024,rcm,neutral_correct,CWE-121,CWE-121,CWE-121,True,True,reject,"CWE-726, CWE-680, CWE-127, CWE-121, CWE-822","CWE-726, CWE-680, CWE-127, CWE-121, CWE-822, CWE-911, CWE-130, CWE-843, CWE-124, CWE-787, CWE-193, CWE-170, CWE-126, CWE-158, CWE-97, CWE-128, CWE-234, CWE-785, CWE-788, CWE-190","CWE-726, CWE-680, CWE-127, CWE-121, CWE-822","CWE-726, CWE-680, CWE-127, CWE-121, CWE-822","top5=['CWE-726', 'CWE-680', 'CWE-127', 'CWE-121', 'CWE-822'] | scored=['CWE-726(0.58)', 'CWE-680(0.54)', 'CWE-127(0.54)'] | gold_rank=4","A vulnerability in a router’s web-based management interface allows a remote attacker to trigger a crash or code execution by supplying an overly long network name parameter, overflowing a stack buffe"
rcm-025,rcm,damage,CWE-79,CWE-79,CWE-725,True,False,reject,"CWE-97, CWE-830, CWE-75, CWE-1336, CWE-725","CWE-97, CWE-830, CWE-75, CWE-1336, CWE-725, CWE-712, CWE-692, CWE-811, CWE-83, CWE-138, CWE-931, CWE-81, CWE-164, CWE-165, CWE-644, CWE-1033, CWE-116, CWE-82, CWE-714, CWE-80","CWE-97, CWE-830, CWE-75, CWE-1336, CWE-725","CWE-97, CWE-830, CWE-75, CWE-1336, CWE-725","top5=['CWE-97', 'CWE-830', 'CWE-75', 'CWE-1336', 'CWE-725'] | scored=['CWE-97(0.60)', 'CWE-830(0.60)', 'CWE-75(0.58)']",A content management system plugin lets authenticated users with content-creation privileges store malicious script code in a widget parameter because user input is not properly sanitized or escaped b
rcm-026,rcm,damage,CWE-79,CWE-79,CWE-75,True,False,reject,"CWE-75, CWE-97, CWE-1336, CWE-830, CWE-138","CWE-75, CWE-97, CWE-1336, CWE-830, CWE-138, CWE-96, CWE-165, CWE-164, CWE-83, CWE-692, CWE-74, CWE-727, CWE-161, CWE-713, CWE-929, CWE-810, CWE-151, CWE-160, CWE-82, CWE-116","CWE-75, CWE-97, CWE-1336, CWE-830, CWE-138","CWE-75, CWE-97, CWE-1336, CWE-830, CWE-138","top5=['CWE-75', 'CWE-97', 'CWE-1336', 'CWE-830', 'CWE-138'] | scored=['CWE-75(0.54)', 'CWE-97(0.53)', 'CWE-1336(0.51)']","A content management system plugin lets authenticated users with content-creation privileges submit shortcode attributes that are not properly sanitized or escaped, allowing stored script injection th"
rcm-027,rcm,damage,CWE-502,CWE-502,CWE-713,True,False,reject,"CWE-830, CWE-714, CWE-727, CWE-419, CWE-713","CWE-830, CWE-714, CWE-727, CWE-419, CWE-713, CWE-96, CWE-97, CWE-74, CWE-929, CWE-810, CWE-75, CWE-165, CWE-1027, CWE-164, CWE-1034, CWE-1347, CWE-943, CWE-1336, CWE-138, CWE-161","CWE-830, CWE-714, CWE-727, CWE-419, CWE-713","CWE-830, CWE-714, CWE-727, CWE-419, CWE-713","top5=['CWE-830', 'CWE-714', 'CWE-727', 'CWE-419', 'CWE-713'] | scored=['CWE-830(0.57)', 'CWE-714(0.57)', 'CWE-727(0.57)']","A plugin for a content management system lets authenticated administrators submit a request parameter that is deserialized without sufficient validation, enabling PHP object injection and potential fi"
rcm-028,rcm,damage,CWE-284,CWE-284,CWE-923,True,False,reject,"CWE-923, CWE-924, CWE-605, CWE-419, CWE-420","CWE-923, CWE-924, CWE-605, CWE-419, CWE-420, CWE-345, CWE-300, CWE-284, CWE-319, CWE-1390, CWE-941, CWE-782, CWE-527, CWE-830, CWE-304, CWE-657, CWE-313, CWE-610, CWE-940, CWE-818","CWE-923, CWE-924, CWE-605, CWE-419, CWE-420","CWE-923, CWE-924, CWE-605, CWE-419, CWE-420","top5=['CWE-923', 'CWE-924', 'CWE-605', 'CWE-419', 'CWE-420'] | scored=['CWE-923(0.60)', 'CWE-924(0.58)', 'CWE-605(0.57)'] | gold_rank=8","A network-facing service component accepts crafted TCP data on a specific port, allowing an unauthenticated remote attacker to read and modify data on the device. Which CWE weakness category correspon"
rcm-029,rcm,neutral_correct,CWE-434,CWE-434,CWE-434,True,True,reject,"CWE-714, CWE-830, CWE-219, CWE-434, CWE-41","CWE-714, CWE-830, CWE-219, CWE-434, CWE-41, CWE-73, CWE-377, CWE-97, CWE-220, CWE-419, CWE-646, CWE-66, CWE-284, CWE-283, CWE-23, CWE-641, CWE-39, CWE-616, CWE-530, CWE-286","CWE-714, CWE-830, CWE-219, CWE-434, CWE-41","CWE-714, CWE-830, CWE-219, CWE-434, CWE-41","top5=['CWE-714', 'CWE-830', 'CWE-219', 'CWE-434', 'CWE-41'] | scored=['CWE-714(0.61)', 'CWE-830(0.61)', 'CWE-219(0.59)'] | gold_rank=4","An authenticated remote user of a web-based management interface can upload arbitrary files because uploaded files are not properly validated, potentially leading to stored malicious files and OS comm"
rcm-030,rcm,damage,CWE-125,CWE-125,CWE-126,True,False,reject,"CWE-126, CWE-788, CWE-127, CWE-786, CWE-822","CWE-126, CWE-788, CWE-127, CWE-786, CWE-822, CWE-123, CWE-823, CWE-843, CWE-787, CWE-125, CWE-416, CWE-590, CWE-824, CWE-466, CWE-170, CWE-1325, CWE-193, CWE-124, CWE-825, CWE-726","CWE-126, CWE-788, CWE-127, CWE-786, CWE-822","CWE-126, CWE-788, CWE-127, CWE-786, CWE-822","top5=['CWE-126', 'CWE-788', 'CWE-127', 'CWE-786', 'CWE-822'] | scored=['CWE-126(0.63)', 'CWE-788(0.62)', 'CWE-127(0.62)'] | gold_rank=10","A note-taking application has a flaw where parsing certain action link data can read beyond the intended memory buffer, letting an attacker access adjacent memory contents. Which CWE weakness category"
rcm-031,rcm,damage,CWE-787,CWE-787,CWE-123,True,False,reject,"CWE-127, CWE-126, CWE-822, CWE-788, CWE-123","CWE-127, CWE-126, CWE-822, CWE-788, CWE-123, CWE-786, CWE-843, CWE-125, CWE-787, CWE-124, CWE-823, CWE-680, CWE-416, CWE-726, CWE-590, CWE-193, CWE-466, CWE-1325, CWE-825, CWE-170","CWE-127, CWE-126, CWE-822, CWE-788, CWE-123","CWE-127, CWE-126, CWE-822, CWE-788, CWE-123","top5=['CWE-127', 'CWE-126', 'CWE-822', 'CWE-788', 'CWE-123'] | scored=['CWE-127(0.60)', 'CWE-126(0.60)', 'CWE-822(0.59)'] | gold_rank=9","A note-taking application parses JPEG images and, during parsing, can write beyond the bounds of a memory buffer, enabling a local attacker to run arbitrary code. Which CWE weakness category correspon"
rcm-032,rcm,neutral_correct,CWE-125,CWE-125,CWE-125,True,True,reject,"CWE-127, CWE-126, CWE-788, CWE-786, CWE-125","CWE-127, CWE-126, CWE-788, CWE-786, CWE-125, CWE-843, CWE-124, CWE-822, CWE-130, CWE-416, CWE-466, CWE-787, CWE-823, CWE-590, CWE-193, CWE-680, CWE-170, CWE-121, CWE-911, CWE-122","CWE-127, CWE-126, CWE-788, CWE-786, CWE-125","CWE-127, CWE-126, CWE-788, CWE-786, CWE-125","top5=['CWE-127', 'CWE-126', 'CWE-788', 'CWE-786', 'CWE-125'] | scored=['CWE-127(0.63)', 'CWE-126(0.63)', 'CWE-788(0.62)'] | gold_rank=5","A media decoding component reads beyond the bounds of a buffer while parsing a frame header, letting a local attacker trigger memory corruption. Which CWE weakness category corresponds to this behavio"
rcm-033,rcm,damage,CWE-787,CWE-787,CWE-123,True,False,reject,"CWE-126, CWE-822, CWE-127, CWE-788, CWE-123","CWE-126, CWE-822, CWE-127, CWE-788, CWE-123, CWE-416, CWE-843, CWE-786, CWE-590, CWE-787, CWE-726, CWE-125, CWE-823, CWE-124, CWE-825, CWE-824, CWE-170, CWE-680, CWE-193, CWE-121","CWE-126, CWE-822, CWE-127, CWE-788, CWE-123","CWE-126, CWE-822, CWE-127, CWE-788, CWE-123","top5=['CWE-126', 'CWE-822', 'CWE-127', 'CWE-788', 'CWE-123'] | scored=['CWE-126(0.60)', 'CWE-822(0.60)', 'CWE-127(0.60)'] | gold_rank=10","A desktop design application contains a flaw where opening a crafted file can trigger a memory write past the end of an allocated buffer, potentially leading to arbitrary code execution under the curr"
rcm-034,rcm,damage,CWE-787,CWE-787,CWE-123,True,False,reject,"CWE-126, CWE-127, CWE-788, CWE-123, CWE-843","CWE-126, CWE-127, CWE-788, CWE-123, CWE-843, CWE-787, CWE-726, CWE-822, CWE-786, CWE-125, CWE-124, CWE-680, CWE-122, CWE-416, CWE-121, CWE-193, CWE-823, CWE-119, CWE-590, CWE-377","CWE-126, CWE-127, CWE-788, CWE-123, CWE-843","CWE-126, CWE-127, CWE-788, CWE-123, CWE-843","top5=['CWE-126', 'CWE-127', 'CWE-788', 'CWE-123', 'CWE-843'] | scored=['CWE-126(0.61)', 'CWE-127(0.61)', 'CWE-788(0.60)'] | gold_rank=6","A desktop application has a flaw where opening a specially crafted file can write data past the bounds of a memory buffer, potentially leading to code execution under the current user. Which CWE weakn"
