id,gold,hybrid_pred,hybrid_correct,vanilla_rag_correct,prompt_top3,gold_rank_in_prompt3,gold_rank_official_pool,gold_in_prompt_top3,gold_in_pool_top5,effect,confusion_class
rcm-25,CWE-79,CWE-79,True,True,CWE-87|CWE-79|CWE-80,2,1,True,True,neutral_correct,
rcm-26,CWE-22,CWE-23,False,False,CWE-22|CWE-36|CWE-23,1,1,True,True,damage,correct_mechanism_wrong_abstraction
rcm-27,CWE-22,CWE-22,True,True,CWE-1386|CWE-806|CWE-61,,,False,False,rescue,
rcm-28,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-90,1,1,True,True,neutral_correct,
rcm-29,CWE-434,CWE-434,True,True,CWE-434|CWE-732|CWE-470,1,1,True,True,neutral_correct,
rcm-30,CWE-829,CWE-1240,False,True,CWE-321|CWE-1240|CWE-347,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-31,CWE-611,CWE-611,True,False,CWE-611|CWE-776|CWE-643,1,1,True,True,neutral_correct,
rcm-32,CWE-434,CWE-434,True,True,CWE-306|CWE-304|CWE-303,,3,False,True,neutral_correct,
rcm-33,CWE-200,CWE-200,True,True,CWE-359|CWE-200|CWE-1422,2,2,True,True,neutral_correct,
rcm-34,CWE-476,CWE-476,True,True,CWE-198|CWE-296|CWE-639,,2,False,True,neutral_correct,
rcm-35,CWE-787,CWE-124,False,False,CWE-121|CWE-124|CWE-122,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-36,CWE-908,CWE-562,False,False,CWE-706|CWE-781|CWE-562,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-37,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-82,1,1,True,True,neutral_correct,
rcm-38,CWE-295,CWE-295,True,True,CWE-370|CWE-297|CWE-614,,20,False,False,neutral_correct,
rcm-39,CWE-754,CWE-20,False,False,CWE-781|CWE-782|CWE-732,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-40,CWE-22,CWE-22,True,True,CWE-22|CWE-23|CWE-36,1,1,True,True,neutral_correct,
rcm-41,CWE-787,CWE-362,False,False,CWE-362|CWE-820|CWE-821,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-42,CWE-476,CWE-763,False,True,CWE-431|CWE-626|CWE-763,,4,False,True,damage,gold_ranked_4_or_5_not_prompted
rcm-43,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-90,1,1,True,True,neutral_correct,
rcm-44,CWE-434,CWE-434,True,True,CWE-434|CWE-433|CWE-646,1,1,True,True,neutral_correct,
rcm-45,CWE-787,CWE-121,False,False,CWE-120|CWE-121|CWE-806,,8,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-46,CWE-74,CWE-94,False,True,CWE-106|CWE-74|CWE-94,2,3,True,True,neutral_wrong,catalogue_candidate_overrides_kb_analogy
rcm-47,CWE-284,CWE-284,True,True,CWE-285|CWE-284|CWE-566,2,1,True,True,neutral_correct,
rcm-48,CWE-78,CWE-78,True,True,CWE-77|CWE-78|CWE-146,2,2,True,True,neutral_correct,
rcm-49,CWE-610,CWE-923,False,False,CWE-923|CWE-106|CWE-111,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-50,CWE-120,CWE-120,True,True,CWE-120|CWE-131|CWE-122,1,1,True,True,rescue,
rcm-51,CWE-404,CWE-404,True,True,CWE-433|CWE-220|CWE-80,,,False,False,rescue,
rcm-52,CWE-400,CWE-400,True,True,CWE-646|CWE-73|CWE-611,,,False,False,neutral_correct,
rcm-53,CWE-416,CWE-1331,False,False,CWE-479|CWE-364|CWE-1331,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-54,CWE-347,CWE-347,True,True,CWE-322|CWE-306|CWE-285,,3,False,True,neutral_correct,
rcm-55,CWE-681,CWE-195,False,False,CWE-682|CWE-196|CWE-1326,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-56,CWE-79,CWE-79,True,True,CWE-433|CWE-616|CWE-374,,18,False,False,neutral_correct,
rcm-57,CWE-79,CWE-79,True,True,CWE-306|CWE-304|CWE-303,,3,False,True,neutral_correct,
rcm-58,CWE-120,CWE-121,False,False,CWE-120|CWE-121|CWE-131,1,1,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-59,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-82,1,1,True,True,neutral_correct,
rcm-60,CWE-79,CWE-79,True,True,CWE-87|CWE-79|CWE-82,2,1,True,True,neutral_correct,
rcm-61,CWE-787,CWE-787,True,True,CWE-787|CWE-119|CWE-125,1,1,True,True,neutral_correct,
rcm-62,CWE-79,CWE-79,True,True,CWE-1395|CWE-1070|CWE-762,,12,False,False,neutral_correct,
rcm-63,CWE-416,CWE-416,True,True,CWE-1317|CWE-1311|CWE-416,3,7,True,False,neutral_correct,
rcm-64,CWE-125,CWE-125,True,True,CWE-129|CWE-1285|CWE-1426,,1,False,True,neutral_correct,
rcm-65,CWE-362,CWE-362,True,True,CWE-362|CWE-662|CWE-367,1,4,True,True,neutral_correct,
rcm-66,CWE-79,CWE-79,True,False,CWE-87|CWE-79|CWE-85,2,1,True,True,rescue,
rcm-67,CWE-79,CWE-79,True,True,CWE-79|CWE-80|CWE-87,1,1,True,True,neutral_correct,
rcm-68,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-90,1,1,True,True,neutral_correct,
rcm-69,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-619,1,1,True,True,neutral_correct,
rcm-70,CWE-787,CWE-120,False,False,CWE-120|CWE-122|CWE-131,,6,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-71,CWE-522,CWE-319,False,False,CWE-433|CWE-1327|CWE-798,,9,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-72,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-87,1,1,True,True,neutral_correct,
rcm-73,CWE-476,CWE-476,True,True,CWE-198|CWE-364|CWE-626,,4,False,True,neutral_correct,
rcm-74,CWE-22,CWE-22,True,True,CWE-22|CWE-26|CWE-37,1,1,True,True,neutral_correct,
rcm-75,CWE-79,CWE-79,True,True,CWE-79|CWE-644|CWE-81,1,2,True,True,neutral_correct,
rcm-76,CWE-79,CWE-79,True,True,CWE-433|CWE-646|CWE-374,,19,False,False,neutral_correct,
rcm-77,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-80,1,1,True,True,neutral_correct,
rcm-78,CWE-306,CWE-306,True,True,CWE-306|CWE-304|CWE-290,1,1,True,True,rescue,
rcm-79,CWE-862,CWE-548,False,False,CWE-548|CWE-779|CWE-1295,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-80,CWE-327,CWE-621,False,True,CWE-457|CWE-562|CWE-621,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-81,CWE-732,CWE-200,False,True,CWE-359|CWE-213|CWE-200,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-82,CWE-209,CWE-209,True,True,CWE-213|CWE-535|CWE-836,,4,False,True,rescue,
rcm-83,CWE-416,CWE-416,True,True,CWE-416|CWE-590|CWE-761,1,4,True,True,neutral_correct,
rcm-84,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-619,1,1,True,True,neutral_correct,
rcm-85,CWE-22,CWE-22,True,True,CWE-22|CWE-23|CWE-26,1,1,True,True,neutral_correct,
rcm-86,CWE-404,CWE-20,False,False,CWE-1101|CWE-1395|CWE-374,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-87,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-80,1,1,True,True,neutral_correct,
rcm-88,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-87,1,1,True,True,neutral_correct,
rcm-89,CWE-190,CWE-190,True,True,CWE-190|CWE-680|CWE-192,1,1,True,True,neutral_correct,
rcm-90,CWE-306,CWE-306,True,True,CWE-306|CWE-304|CWE-1392,1,1,True,True,neutral_correct,
rcm-91,CWE-470,CWE-470,True,True,CWE-470|CWE-527|CWE-267,1,1,True,True,neutral_correct,
rcm-92,CWE-319,CWE-319,True,True,CWE-927|CWE-385|CWE-1256,,,False,False,neutral_correct,
rcm-93,CWE-120,CWE-121,False,False,CWE-120|CWE-121|CWE-131,1,1,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-94,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-80,1,1,True,True,neutral_correct,
rcm-95,CWE-863,CWE-119,False,False,CWE-1262|CWE-788|CWE-1249,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-96,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-619,1,1,True,True,neutral_correct,
rcm-97,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-80,1,1,True,True,neutral_correct,
rcm-98,CWE-668,CWE-290,False,False,CWE-306|CWE-304|CWE-290,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-99,CWE-78,CWE-78,True,True,CWE-78|CWE-146|CWE-77,1,1,True,True,neutral_correct,
rcm-100,CWE-290,CWE-290,True,True,CWE-290|CWE-288|CWE-305,1,2,True,True,neutral_correct,
rcm-101,CWE-77,CWE-502,False,False,CWE-96|CWE-1049|CWE-98,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-102,CWE-476,CWE-685,False,True,CWE-665|CWE-235|CWE-690,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-103,CWE-120,CWE-805,False,False,CWE-120|CWE-805|CWE-131,1,1,True,True,neutral_wrong,catalogue_override_or_other
rcm-104,CWE-404,CWE-404,True,True,CWE-828|CWE-80|CWE-213,,,False,False,rescue,
rcm-105,CWE-434,CWE-434,True,True,CWE-646|CWE-749|CWE-433,,3,False,True,neutral_correct,
rcm-106,CWE-434,CWE-79,False,True,CWE-79|CWE-87|CWE-82,,11,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-107,CWE-787,CWE-306,False,False,CWE-306|CWE-304|CWE-303,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-108,CWE-787,CWE-120,False,False,CWE-805|CWE-120|CWE-131,,6,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-109,CWE-287,CWE-287,True,True,CWE-433|CWE-84|CWE-81,,,False,False,neutral_correct,
rcm-110,CWE-79,CWE-79,True,True,CWE-87|CWE-79|CWE-82,2,1,True,True,neutral_correct,
rcm-111,CWE-787,CWE-121,False,False,CWE-120|CWE-805|CWE-121,,6,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-112,CWE-347,CWE-347,True,True,CWE-347|CWE-1239|CWE-1259,1,1,True,True,neutral_correct,
rcm-113,CWE-89,CWE-89,True,True,CWE-89|CWE-90|CWE-74,1,1,True,True,neutral_correct,
rcm-114,CWE-22,CWE-22,True,True,CWE-22|CWE-37|CWE-38,1,1,True,True,neutral_correct,
rcm-115,CWE-416,CWE-416,True,True,CWE-416|CWE-479|CWE-590,1,2,True,True,neutral_correct,
rcm-116,CWE-190,CWE-680,False,False,CWE-190|CWE-680|CWE-192,1,1,True,True,damage,catalogue_override_or_other
rcm-117,CWE-77,CWE-77,True,False,CWE-78|CWE-77|CWE-74,2,2,True,True,rescue,
rcm-118,CWE-79,CWE-79,True,True,CWE-87|CWE-82|CWE-80,,8,False,False,neutral_correct,
rcm-119,CWE-502,CWE-502,True,True,CWE-502|CWE-349|CWE-501,1,1,True,True,neutral_correct,
rcm-120,CWE-434,CWE-434,True,True,CWE-749|CWE-98|CWE-81,,17,False,False,neutral_correct,
rcm-121,CWE-416,CWE-362,False,True,CWE-367|CWE-362|CWE-820,,,False,False,damage,gold_absent_from_prompt_top3
rcm-122,CWE-79,CWE-80,False,True,CWE-159|CWE-80|CWE-360,,2,False,True,damage,gold_absent_from_prompt_top3
rcm-123,CWE-78,CWE-78,True,False,CWE-78|CWE-77|CWE-146,1,1,True,True,neutral_correct,
rcm-124,CWE-436,CWE-113,False,False,CWE-113|CWE-644|CWE-444,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-125,CWE-755,CWE-322,False,True,CWE-1385|CWE-444|CWE-322,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-126,CWE-787,CWE-787,True,True,CWE-119|CWE-787|CWE-805,2,3,True,True,neutral_correct,
rcm-127,CWE-787,CWE-122,False,False,CWE-122|CWE-805|CWE-120,,7,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-128,CWE-78,CWE-78,True,True,CWE-78|CWE-146|CWE-77,1,1,True,True,neutral_correct,
rcm-129,CWE-416,CWE-416,True,True,CWE-1420|CWE-226|CWE-416,3,7,True,False,neutral_correct,
rcm-130,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-80,1,1,True,True,neutral_correct,
rcm-131,CWE-787,CWE-121,False,False,CWE-121|CWE-120|CWE-131,,7,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-132,CWE-346,CWE-346,True,False,CWE-346|CWE-618|CWE-179,1,9,True,False,rescue,
rcm-133,CWE-77,CWE-77,True,False,CWE-77|CWE-59|CWE-783,1,1,True,True,rescue,
rcm-134,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-80,1,1,True,True,neutral_correct,
rcm-135,CWE-404,CWE-404,True,True,CWE-433|CWE-220|CWE-80,,,False,False,rescue,
rcm-136,CWE-79,CWE-79,True,True,CWE-433|CWE-80|CWE-616,,7,False,False,neutral_correct,
rcm-137,CWE-121,CWE-120,False,True,CWE-806|CWE-805|CWE-120,,4,False,True,damage,gold_ranked_4_or_5_not_prompted
rcm-138,CWE-287,CWE-290,False,True,CWE-290|CWE-305|CWE-204,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-139,CWE-190,CWE-122,False,True,CWE-122|CWE-806|CWE-805,,20,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-140,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-80,1,1,True,True,neutral_correct,
rcm-141,CWE-352,CWE-79,False,True,CWE-79|CWE-87|CWE-80,,5,False,True,damage,gold_ranked_4_or_5_not_prompted
rcm-142,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-82,1,1,True,True,neutral_correct,
rcm-143,CWE-22,CWE-22,True,True,CWE-22|CWE-37|CWE-38,1,1,True,True,neutral_correct,
rcm-144,CWE-78,CWE-78,True,True,CWE-78|CWE-77|CWE-917,1,1,True,True,neutral_correct,
rcm-145,CWE-22,CWE-22,True,True,CWE-22|CWE-36|CWE-23,1,1,True,True,neutral_correct,
rcm-146,CWE-611,CWE-611,True,True,CWE-611|CWE-776|CWE-643,1,1,True,True,neutral_correct,
rcm-147,CWE-787,CWE-20,False,False,CWE-451|CWE-641|CWE-78,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-148,CWE-434,CWE-434,True,True,CWE-434|CWE-646|CWE-433,1,2,True,True,neutral_correct,
rcm-149,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-87,1,1,True,True,neutral_correct,
rcm-150,CWE-401,CWE-401,True,True,CWE-763|CWE-762|CWE-457,,3,False,True,neutral_correct,
rcm-151,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-619,1,1,True,True,neutral_correct,
rcm-152,CWE-79,CWE-79,True,True,CWE-79|CWE-80|CWE-87,1,1,True,True,neutral_correct,
rcm-153,CWE-787,CWE-121,False,False,CWE-806|CWE-121|CWE-120,,6,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-154,CWE-352,CWE-352,True,True,CWE-1275|CWE-352|CWE-79,2,1,True,True,neutral_correct,
rcm-155,CWE-352,CWE-352,True,True,CWE-1275|CWE-352|CWE-79,2,1,True,True,neutral_correct,
rcm-156,CWE-119,CWE-190,False,False,CWE-1421|CWE-786|CWE-1341,,6,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-157,CWE-404,CWE-400,False,False,CWE-646|CWE-220|CWE-374,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-158,CWE-190,CWE-190,True,True,CWE-190|CWE-680|CWE-192,1,2,True,True,neutral_correct,
rcm-159,CWE-862,CWE-862,True,True,CWE-285|CWE-284|CWE-566,,4,False,True,rescue,
rcm-160,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-80,1,1,True,True,neutral_correct,
rcm-161,CWE-787,CWE-121,False,False,CWE-805|CWE-120|CWE-121,,7,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-162,CWE-24,CWE-22,False,False,CWE-22|CWE-23|CWE-24,3,4,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-163,CWE-327,CWE-295,False,False,CWE-523|CWE-306|CWE-617,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-164,CWE-119,CWE-787,False,False,CWE-787|CWE-1260|CWE-110,,12,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-165,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-90,1,1,True,True,neutral_correct,
rcm-166,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-82,1,1,True,True,neutral_correct,
rcm-167,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-619,1,1,True,True,neutral_correct,
rcm-168,CWE-121,CWE-120,False,True,CWE-805|CWE-120|CWE-122,,10,False,False,damage,gold_absent_from_prompt_top3
rcm-169,CWE-787,CWE-122,False,False,CWE-120|CWE-122|CWE-131,,9,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-170,CWE-73,CWE-117,False,False,CWE-441|CWE-113|CWE-294,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-171,CWE-321,CWE-321,True,True,CWE-213|CWE-555|CWE-433,,,False,False,neutral_correct,
rcm-172,CWE-131,CWE-754,False,False,CWE-131|CWE-781|CWE-754,1,4,True,True,neutral_wrong,catalogue_override_or_other
rcm-173,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-80,1,2,True,True,neutral_correct,
rcm-174,CWE-203,CWE-204,False,True,CWE-204|CWE-565|CWE-293,,,False,False,damage,gold_absent_from_prompt_top3
rcm-175,CWE-918,CWE-918,True,True,CWE-73|CWE-589|CWE-434,,,False,False,rescue,
rcm-176,CWE-89,CWE-89,True,True,CWE-1275|CWE-352|CWE-79,,11,False,False,neutral_correct,
rcm-177,CWE-668,CWE-131,False,False,CWE-761|CWE-131|CWE-806,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-178,CWE-22,CWE-22,True,True,CWE-22|CWE-36|CWE-23,1,1,True,True,neutral_correct,
rcm-179,CWE-78,CWE-78,True,False,CWE-78|CWE-77|CWE-146,1,1,True,True,neutral_correct,
rcm-180,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-82,1,1,True,True,neutral_correct,
rcm-181,CWE-79,CWE-79,True,True,CWE-641|CWE-646|CWE-81,,12,False,False,neutral_correct,
rcm-182,CWE-79,CWE-79,True,True,CWE-87|CWE-79|CWE-82,2,1,True,True,neutral_correct,
rcm-183,CWE-843,CWE-843,True,True,CWE-285|CWE-78|CWE-280,,,False,False,neutral_correct,
rcm-184,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-80,1,1,True,True,neutral_correct,
rcm-185,CWE-352,CWE-352,True,True,CWE-79|CWE-87|CWE-82,,7,False,False,neutral_correct,
rcm-186,CWE-290,CWE-940,False,True,CWE-319|CWE-940|CWE-924,,12,False,False,damage,gold_absent_from_prompt_top3
rcm-187,CWE-787,CWE-120,False,False,CWE-120|CWE-131|CWE-122,,6,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-188,CWE-79,CWE-79,True,True,CWE-87|CWE-79|CWE-80,2,3,True,True,neutral_correct,
rcm-189,CWE-787,CWE-787,True,True,CWE-787|CWE-805|CWE-170,1,1,True,True,neutral_correct,
rcm-190,CWE-22,CWE-22,True,True,CWE-37|CWE-38|CWE-22,3,1,True,True,neutral_correct,
rcm-191,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-80,1,1,True,True,neutral_correct,
rcm-192,CWE-787,CWE-787,True,True,CWE-82|CWE-79|CWE-80,,,False,False,neutral_correct,
rcm-193,CWE-918,CWE-918,True,True,CWE-918|CWE-352|CWE-602,1,1,True,True,neutral_correct,
rcm-194,CWE-79,CWE-79,True,True,CWE-644|CWE-81|CWE-79,3,3,True,True,neutral_correct,
rcm-195,CWE-755,CWE-1332,False,False,CWE-1332|CWE-1421|CWE-14,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-196,CWE-434,CWE-306,False,True,CWE-306|CWE-304|CWE-303,,2,False,True,damage,gold_absent_from_prompt_top3
rcm-197,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-80,1,1,True,True,neutral_correct,
rcm-198,CWE-125,CWE-125,True,True,CWE-280|CWE-286|CWE-646,,,False,False,neutral_correct,
rcm-199,CWE-362,CWE-364,False,True,CWE-364|CWE-828|CWE-479,,4,False,True,neutral_wrong,gold_ranked_4_or_5_not_prompted
