id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-60,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-61,rescue,C,,True,False,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-62,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-63,rescue,B,,True,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-64,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-65,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-66,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-67,rescue,C,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-68,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-69,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-70,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-71,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-72,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-73,rescue,D,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-74,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-75,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-76,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-77,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-78,rescue,D,,True,False,STIX,group,True,enterprise,A,stix_edge,deterministic_stix|threatened_rescue,True
mcq-79,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-80,neutral_wrong,A,,False,False,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-81,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-82,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-83,neutral_wrong,B,,False,False,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-84,neutral_wrong,A,,False,False,STIX,software,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-85,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-86,neutral_wrong,A,,False,False,STIX,group,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-87,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-88,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-89,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-90,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-91,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-92,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-93,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-94,neutral_wrong,B,,False,False,STIX,software,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-95,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-96,neutral_correct,B,,True,True,semantic,group,True,mobile|enterprise,,stix_edge,evidence_changed_semantic,True
mcq-97,neutral_wrong,A,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-98,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-99,neutral_correct,D,,True,True,STIX,mitigation,True,enterprise,D,stix_disambiguated,deterministic_stix,True
mcq-100,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-101,neutral_wrong,A,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-102,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-103,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-104,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-105,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-106,rescue,B,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-107,neutral_correct,A,,True,True,semantic,software,True,enterprise|mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-108,neutral_correct,b,,True,True,semantic,datasource,True,enterprise|mobile,,stix_ambiguous,evidence_changed_semantic,True
mcq-109,rescue,D,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-110,neutral_correct,B,,True,True,fallback,generic,False,enterprise|mobile,,none,unchanged_fallback,False
mcq-111,rescue,A,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-112,rescue,A,,True,False,STIX,software,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-113,neutral_correct,A,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-114,neutral_wrong,B,,False,False,STIX,software,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-115,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-116,neutral_wrong,D,,False,False,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-117,neutral_wrong,B,,False,False,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-118,neutral_correct,C,,True,True,fallback,generic,False,mobile|enterprise,,none,unchanged_fallback,False
mcq-119,neutral_wrong,A,,False,False,semantic,datasource,True,enterprise,A,none,evidence_changed_semantic,True
mcq-120,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-121,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-122,neutral_correct,D,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-123,neutral_wrong,A,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-124,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-125,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-126,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-127,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-128,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-129,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-130,neutral_wrong,C,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-131,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-132,neutral_wrong,D,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-133,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-134,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-135,neutral_wrong,D,,False,False,STIX,group,True,enterprise,D,stix_disambiguated,deterministic_stix,True
mcq-136,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-137,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-138,rescue,B,,True,False,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-139,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-140,neutral_correct,A,,True,True,STIX,group,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-141,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-142,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-143,neutral_correct,A,,True,True,STIX,software,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-144,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-145,rescue,C,,True,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-146,damage,B,,False,True,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-147,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-148,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-149,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-150,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-151,neutral_correct,B,,True,True,STIX,group,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-152,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-153,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-154,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-155,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-156,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-157,rescue,B,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-158,neutral_wrong,A,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-159,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-160,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,C,none,evidence_changed_semantic,True
mcq-161,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-162,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-163,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-164,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-165,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-166,rescue,B,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-167,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-168,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-169,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-170,rescue,A,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-171,neutral_correct,D,,True,True,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-172,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,B,none,evidence_changed_semantic,True
mcq-173,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-174,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-175,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-176,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-177,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-178,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-179,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-180,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-181,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-182,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-183,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-184,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-185,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-186,neutral_correct,C,,True,True,semantic,platform,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-187,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-188,rescue,B,,True,False,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-189,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-190,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-191,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-192,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-193,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-194,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-195,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-196,neutral_wrong,B,,False,False,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-197,rescue,C,,True,False,STIX,group,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-198,neutral_correct,C,,True,True,fallback,generic,False,mobile|enterprise,C,none,unchanged_fallback,False
mcq-199,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-200,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-201,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-202,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-203,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-204,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-205,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-206,neutral_wrong,D,,False,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-207,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-208,rescue,C,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-209,neutral_correct,B,,True,True,semantic,detection,True,enterprise,B,none,evidence_changed_semantic,True
mcq-210,damage,C,,False,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-211,neutral_correct,A,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-212,neutral_correct,D,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-213,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-214,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-215,neutral_correct,D,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-216,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-217,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-218,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-219,neutral_wrong,C,,False,False,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-220,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-221,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-222,rescue,A,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-223,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-224,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,B,none,evidence_changed_semantic,True
mcq-225,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-226,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-227,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-228,neutral_wrong,A,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-229,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-230,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-231,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,B,none,evidence_changed_semantic,True
mcq-232,neutral_correct,A,,True,True,STIX,mitigation,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-233,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-234,neutral_wrong,C,,False,False,STIX,mitigation,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-235,neutral_correct,A,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-236,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-237,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-238,neutral_correct,D,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-239,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-240,neutral_wrong,D,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-241,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-242,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-243,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-244,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-245,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-246,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-247,neutral_correct,D,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-248,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-249,rescue,D,,True,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-250,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-251,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-252,rescue,D,,True,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-253,neutral_correct,A,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-254,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-255,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-256,rescue,B,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-257,neutral_correct,C,,True,True,STIX,software,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-258,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-259,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-260,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-261,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-262,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,B,none,unchanged_fallback,False
mcq-263,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-264,rescue,B,,True,False,fallback,generic,False,enterprise,,none,control_unchanged,True
